,decoder,example_id,metric,rater_0,rater_1,rater_2,rater_3,rater_4,median,mean,std
90,bayes,19,fluency,4,1,7,5,7,5.0,4.8,2.4899799195977463
91,bayes,19,naturalness,3,0,6,5,7,5.0,4.2,2.7748873851023217
92,greedy,19,fluency,4,2,5,1,4,4.0,3.2,1.6431676725154984
93,greedy,19,naturalness,5,0,1,0,1,1.0,1.4,2.073644135332772
94,ancestral,19,fluency,3,2,5,1,4,3.0,3.0,1.5811388300841898
95,ancestral,19,naturalness,4,3,6,1,2,3.0,3.2,1.9235384061671346
96,beam_large,19,fluency,1,5,5,0,5,5.0,3.2,2.4899799195977463
97,beam_large,19,naturalness,1,6,0,0,1,1.0,1.6,2.5099800796022267
98,reference,19,fluency,5,1,7,6,4,5.0,4.6,2.3021728866442674
99,reference,19,naturalness,4,6,7,7,3,6.0,5.4,1.816590212458495
100,nucleus,19,fluency,2,6,5,1,4,4.0,3.6,2.073644135332772
101,nucleus,19,naturalness,2,6,6,1,3,3.0,3.6,2.3021728866442674
102,top_k,19,fluency,3,6,6,4,6,6.0,5.0,1.4142135623730951
103,top_k,19,naturalness,3,7,7,4,6,6.0,5.4,1.816590212458495
104,beam,19,fluency,1,6,5,1,5,5.0,3.6,2.4083189157584592
105,beam,19,naturalness,1,7,1,0,3,1.0,2.4,2.792848008753788
106,diverse_beam,19,fluency,1,6,5,0,5,5.0,3.4,2.701851217221259
107,diverse_beam,19,naturalness,1,7,2,0,3,2.0,2.6,2.701851217221259
108,top_k,82,fluency,3,7,5,3,7,5.0,5.0,2.0
109,top_k,82,naturalness,5,6,7,2,7,6.0,5.4,2.073644135332772
110,ancestral,82,fluency,3,6,5,2,6,5.0,4.4,1.816590212458495
111,ancestral,82,naturalness,4,7,6,1,4,4.0,4.4,2.3021728866442674
112,beam_large,82,fluency,0,6,5,1,5,5.0,3.4,2.701851217221259
113,beam_large,82,naturalness,0,7,1,0,2,1.0,2.0,2.9154759474226504
114,nucleus,82,fluency,5,3,2,0,5,3.0,3.0,2.1213203435596424
115,nucleus,82,naturalness,5,7,2,0,2,2.0,3.2,2.7748873851023217
116,bayes,82,fluency,5,1,4,2,2,2.0,2.8,1.6431676725154984
117,bayes,82,naturalness,4,6,5,1,0,4.0,3.2,2.588435821108957
118,reference,82,fluency,3,6,6,7,6,6.0,5.6,1.51657508881031
119,reference,82,naturalness,3,7,6,7,5,6.0,5.6,1.6733200530681511
120,greedy,82,fluency,2,7,5,0,5,5.0,3.8,2.7748873851023217
121,greedy,82,naturalness,2,6,0,0,1,1.0,1.8,2.489979919597747
122,beam,82,fluency,1,6,4,0,5,4.0,3.2,2.588435821108957
123,beam,82,naturalness,1,7,0,0,4,1.0,2.4,3.049590136395381
124,diverse_beam,82,fluency,0,6,5,0,5,5.0,3.2,2.9495762407505253
125,diverse_beam,82,naturalness,0,7,1,0,2,1.0,2.0,2.9154759474226504
126,beam_large,171,fluency,0,7,3,0,5,3.0,3.0,3.082207001484488
127,beam_large,171,naturalness,0,6,1,0,2,1.0,1.8,2.489979919597747
128,ancestral,171,fluency,2,6,3,1,1,2.0,2.6,2.073644135332772
129,ancestral,171,naturalness,2,7,1,1,0,1.0,2.2,2.7748873851023217
130,nucleus,171,fluency,3,6,3,4,4,4.0,4.0,1.224744871391589
131,nucleus,171,naturalness,4,7,6,3,2,4.0,4.4,2.073644135332772
132,greedy,171,fluency,3,7,3,0,4,3.0,3.4,2.5099800796022267
133,greedy,171,naturalness,2,6,0,0,1,1.0,1.8,2.489979919597747
134,bayes,171,fluency,3,5,5,2,3,3.0,3.6,1.3416407864998738
135,bayes,171,naturalness,3,6,3,3,1,3.0,3.2,1.7888543819998317
136,diverse_beam,171,fluency,0,6,3,0,5,3.0,2.8,2.7748873851023217
137,diverse_beam,171,naturalness,0,6,1,0,1,1.0,1.6,2.5099800796022267
138,top_k,171,fluency,4,6,6,5,7,6.0,5.6,1.1401754250991378
139,top_k,171,naturalness,3,7,6,4,6,6.0,5.2,1.6431676725154984
140,reference,171,fluency,3,6,6,5,2,5.0,4.4,1.816590212458495
141,reference,171,naturalness,3,6,7,5,0,5.0,4.2,2.7748873851023217
142,beam,171,fluency,0,6,3,0,5,3.0,2.8,2.7748873851023217
143,beam,171,naturalness,0,7,1,0,2,1.0,2.0,2.9154759474226504
144,beam,120,fluency,0,5,4,0,5,4.0,2.8,2.588435821108957
145,beam,120,naturalness,0,7,1,0,1,1.0,1.8,2.9495762407505253
146,beam_large,120,fluency,6,7,7,0,7,7.0,5.4,3.0495901363953815
147,beam_large,120,naturalness,6,6,7,0,7,6.0,5.2,2.9495762407505253
148,diverse_beam,120,fluency,2,7,3,0,6,3.0,3.6,2.8809720581775866
149,diverse_beam,120,naturalness,1,6,1,0,2,1.0,2.0,2.345207879911715
150,nucleus,120,fluency,3,2,6,6,7,6.0,4.8,2.16794833886788
151,nucleus,120,naturalness,3,6,7,5,7,6.0,5.6,1.6733200530681511
152,bayes,120,fluency,2,7,6,2,1,2.0,3.6,2.701851217221259
153,bayes,120,naturalness,2,6,6,1,0,2.0,3.0,2.8284271247461903
154,top_k,120,fluency,5,1,7,2,3,3.0,3.6,2.4083189157584592
155,top_k,120,naturalness,4,5,6,1,0,4.0,3.2,2.588435821108957
156,greedy,120,fluency,2,6,3,1,4,3.0,3.2,1.9235384061671346
157,greedy,120,naturalness,2,6,0,0,1,1.0,1.8,2.489979919597747
158,reference,120,fluency,3,6,7,7,7,7.0,6.0,1.7320508075688772
159,reference,120,naturalness,3,7,7,7,6,7.0,6.0,1.7320508075688772
160,ancestral,120,fluency,3,1,6,4,5,4.0,3.8,1.9235384061671346
161,ancestral,120,naturalness,3,6,5,3,5,5.0,4.4,1.3416407864998738
162,nucleus,386,fluency,3,6,4,4,6,4.0,4.6,1.3416407864998738
163,nucleus,386,naturalness,3,7,1,3,5,3.0,3.8,2.280350850198276
164,beam,386,fluency,4,7,5,1,6,5.0,4.6,2.3021728866442674
165,beam,386,naturalness,4,7,7,0,3,4.0,4.2,2.949576240750525
166,ancestral,386,fluency,5,6,5,3,7,5.0,5.2,1.4832396974191326
167,ancestral,386,naturalness,5,7,0,2,7,5.0,4.2,3.1144823004794873
168,diverse_beam,386,fluency,3,6,4,0,5,4.0,3.6,2.302172886644268
169,diverse_beam,386,naturalness,3,7,5,0,2,3.0,3.4,2.701851217221259
170,top_k,386,fluency,2,6,6,3,5,5.0,4.4,1.816590212458495
171,top_k,386,naturalness,2,7,4,3,5,4.0,4.2,1.9235384061671346
172,bayes,386,fluency,2,6,5,2,4,4.0,3.8,1.7888543819998317
173,bayes,386,naturalness,2,7,5,2,2,2.0,3.6,2.302172886644268
174,greedy,386,fluency,1,7,6,0,5,5.0,3.8,3.1144823004794873
175,greedy,386,naturalness,1,6,0,0,2,1.0,1.8,2.489979919597747
176,beam_large,386,fluency,3,1,4,2,6,3.0,3.2,1.9235384061671346
177,beam_large,386,naturalness,3,6,3,1,3,3.0,3.2,1.7888543819998317
178,reference,386,fluency,3,6,7,4,7,6.0,5.4,1.816590212458495
179,reference,386,naturalness,3,7,7,3,6,6.0,5.2,2.04939015319192
180,top_k,332,fluency,3,7,4,4,1,4.0,3.8,2.1679483388678804
181,top_k,332,naturalness,3,6,0,3,0,3.0,2.4,2.5099800796022262
182,beam_large,332,fluency,1,7,4,0,4,4.0,3.2,2.7748873851023217
183,beam_large,332,naturalness,1,7,0,0,1,1.0,1.8,2.9495762407505253
184,nucleus,332,fluency,2,6,5,6,7,6.0,5.2,1.9235384061671346
185,nucleus,332,naturalness,2,7,6,5,7,6.0,5.4,2.073644135332772
186,beam,332,fluency,1,7,5,0,5,5.0,3.6,2.9664793948382653
187,beam,332,naturalness,1,7,2,0,2,2.0,2.4,2.701851217221259
188,diverse_beam,332,fluency,1,7,5,0,5,5.0,3.6,2.9664793948382653
189,diverse_beam,332,naturalness,1,6,2,0,2,2.0,2.2,2.280350850198276
190,greedy,332,fluency,2,6,3,0,5,3.0,3.2,2.3874672772626644
191,greedy,332,naturalness,2,7,1,0,2,2.0,2.4,2.701851217221259
192,ancestral,332,fluency,3,2,6,2,0,2.0,2.6,2.1908902300206643
193,ancestral,332,naturalness,2,6,6,1,0,2.0,3.0,2.8284271247461903
194,bayes,332,fluency,3,5,6,2,5,5.0,4.2,1.6431676725154984
195,bayes,332,naturalness,3,6,7,1,2,3.0,3.8,2.588435821108957
196,reference,332,fluency,3,6,7,6,4,6.0,5.2,1.6431676725154984
197,reference,332,naturalness,3,7,7,6,2,6.0,5.0,2.345207879911715
198,greedy,87,fluency,2,5,3,0,5,3.0,3.0,2.1213203435596424
199,greedy,87,naturalness,2,7,0,0,1,1.0,2.0,2.9154759474226504
200,nucleus,87,fluency,2,6,7,6,6,6.0,5.4,1.9493588689617927
201,nucleus,87,naturalness,3,7,6,6,5,6.0,5.4,1.51657508881031
202,diverse_beam,87,fluency,1,6,5,0,6,5.0,3.6,2.8809720581775866
203,diverse_beam,87,naturalness,1,6,1,0,3,1.0,2.2,2.3874672772626644
204,beam_large,87,fluency,1,7,4,0,5,4.0,3.4,2.8809720581775866
205,beam_large,87,naturalness,1,6,0,0,2,1.0,1.8,2.489979919597747
206,top_k,87,fluency,3,6,7,4,3,4.0,4.6,1.816590212458495
207,top_k,87,naturalness,3,7,7,3,1,3.0,4.2,2.6832815729997477
208,reference,87,fluency,3,6,7,7,4,6.0,5.4,1.816590212458495
209,reference,87,naturalness,3,7,6,7,2,6.0,5.0,2.345207879911715
210,ancestral,87,fluency,4,5,6,2,1,4.0,3.6,2.073644135332772
211,ancestral,87,naturalness,4,7,5,1,1,4.0,3.6,2.6076809620810595
212,bayes,87,fluency,2,6,5,2,4,4.0,3.8,1.7888543819998317
213,bayes,87,naturalness,2,6,6,2,2,2.0,3.6,2.1908902300206647
214,beam,87,fluency,1,7,4,0,5,4.0,3.4,2.8809720581775866
215,beam,87,naturalness,1,7,1,0,2,1.0,2.2,2.7748873851023217
216,beam,322,fluency,1,7,1,0,4,1.0,2.6,2.8809720581775866
217,beam,322,naturalness,1,6,0,0,1,1.0,1.6,2.5099800796022267
218,top_k,322,fluency,3,6,2,5,2,3.0,3.6,1.816590212458495
219,top_k,322,naturalness,3,6,0,4,1,3.0,2.8,2.3874672772626644
220,ancestral,322,fluency,4,6,5,3,5,5.0,4.6,1.1401754250991378
221,ancestral,322,naturalness,3,7,3,2,5,3.0,4.0,2.0
222,nucleus,322,fluency,2,6,7,5,5,5.0,5.0,1.8708286933869707
223,nucleus,322,naturalness,1,5,7,4,4,4.0,4.2,2.16794833886788
224,beam_large,322,fluency,1,6,3,0,5,3.0,3.0,2.5495097567963922
225,beam_large,322,naturalness,1,5,0,0,2,1.0,1.6,2.073644135332772
226,greedy,322,fluency,2,6,4,1,4,4.0,3.4,1.9493588689617927
227,greedy,322,naturalness,2,7,0,0,1,1.0,2.0,2.9154759474226504
228,reference,322,fluency,5,7,7,4,7,7.0,6.0,1.4142135623730951
229,reference,322,naturalness,5,6,7,5,7,6.0,6.0,1.0
230,diverse_beam,322,fluency,3,6,3,1,4,3.0,3.4,1.816590212458495
231,diverse_beam,322,naturalness,3,7,0,0,1,1.0,2.2,2.949576240750525
232,bayes,322,fluency,2,6,6,2,3,3.0,3.8,2.04939015319192
233,bayes,322,naturalness,2,7,7,1,2,2.0,3.8,2.9495762407505253
234,bayes,241,fluency,3,7,5,5,4,5.0,4.8,1.4832396974191326
235,bayes,241,naturalness,3,6,6,5,3,5.0,4.6,1.51657508881031
236,beam,241,fluency,1,6,3,0,5,3.0,3.0,2.5495097567963922
237,beam,241,naturalness,1,7,0,0,2,1.0,2.0,2.9154759474226504
238,ancestral,241,fluency,3,6,7,5,3,5.0,4.8,1.7888543819998317
239,ancestral,241,naturalness,3,7,6,6,1,6.0,4.6,2.5099800796022267
240,beam_large,241,fluency,1,6,3,1,5,3.0,3.2,2.280350850198276
241,beam_large,241,naturalness,1,7,0,0,2,1.0,2.0,2.9154759474226504
242,diverse_beam,241,fluency,1,1,2,0,3,1.0,1.4,1.140175425099138
243,diverse_beam,241,naturalness,1,6,0,0,1,1.0,1.6,2.5099800796022267
244,top_k,241,fluency,4,1,7,6,3,4.0,4.2,2.3874672772626644
245,top_k,241,naturalness,4,4,6,6,3,4.0,4.6,1.3416407864998738
246,reference,241,fluency,3,5,6,4,3,4.0,4.2,1.3038404810405297
247,reference,241,naturalness,4,1,5,3,2,3.0,3.0,1.5811388300841898
248,nucleus,241,fluency,4,6,7,6,7,6.0,6.0,1.224744871391589
249,nucleus,241,naturalness,5,6,7,5,7,6.0,6.0,1.0
250,greedy,241,fluency,1,7,2,1,3,2.0,2.8,2.4899799195977463
251,greedy,241,naturalness,1,6,0,0,3,1.0,2.0,2.5495097567963922
252,nucleus,335,fluency,3,6,5,6,4,5.0,4.8,1.3038404810405297
253,nucleus,335,naturalness,3,6,6,6,3,6.0,4.8,1.6431676725154984
254,diverse_beam,335,fluency,4,6,3,0,5,4.0,3.6,2.302172886644268
255,diverse_beam,335,naturalness,4,7,0,0,2,2.0,2.6,2.9664793948382653
256,beam,335,fluency,1,6,3,0,5,3.0,3.0,2.5495097567963922
257,beam,335,naturalness,1,6,0,0,2,1.0,1.8,2.489979919597747
258,beam_large,335,fluency,1,5,3,0,5,3.0,2.8,2.280350850198276
259,beam_large,335,naturalness,1,6,0,0,2,1.0,1.8,2.489979919597747
260,top_k,335,fluency,4,7,5,3,4,4.0,4.6,1.51657508881031
261,top_k,335,naturalness,4,6,4,2,2,4.0,3.6,1.6733200530681511
262,bayes,335,fluency,3,6,6,2,1,3.0,3.6,2.3021728866442674
263,bayes,335,naturalness,3,7,5,1,1,3.0,3.4,2.6076809620810595
264,reference,335,fluency,5,6,7,5,6,6.0,5.8,0.8366600265340756
265,reference,335,naturalness,5,7,7,5,5,5.0,5.8,1.0954451150103321
266,greedy,335,fluency,1,6,3,1,5,3.0,3.2,2.280350850198276
267,greedy,335,naturalness,1,7,0,0,2,1.0,2.0,2.9154759474226504
268,ancestral,335,fluency,2,6,7,4,3,4.0,4.4,2.073644135332772
269,ancestral,335,naturalness,2,7,7,4,1,4.0,4.2,2.7748873851023217
270,nucleus,300,fluency,5,6,7,1,5,5.0,4.8,2.280350850198276
271,nucleus,300,naturalness,5,7,7,1,4,5.0,4.8,2.489979919597747
272,ancestral,300,fluency,4,6,5,5,0,5.0,4.0,2.345207879911715
273,ancestral,300,naturalness,4,7,3,4,0,4.0,3.6,2.5099800796022267
274,reference,300,fluency,4,7,7,6,7,7.0,6.2,1.3038404810405297
275,reference,300,naturalness,4,6,7,5,6,6.0,5.6,1.1401754250991378
276,bayes,300,fluency,3,7,7,5,3,5.0,5.0,2.0
277,bayes,300,naturalness,3,6,7,4,1,4.0,4.2,2.387467277262665
278,greedy,300,fluency,2,1,3,0,3,2.0,1.8,1.3038404810405297
279,greedy,300,naturalness,2,6,0,0,1,1.0,1.8,2.489979919597747
280,beam_large,300,fluency,3,2,2,1,3,2.0,2.2,0.8366600265340756
281,beam_large,300,naturalness,3,6,0,0,1,1.0,2.0,2.5495097567963922
282,diverse_beam,300,fluency,1,2,2,0,5,2.0,2.0,1.8708286933869707
283,diverse_beam,300,naturalness,1,6,0,0,2,1.0,1.8,2.489979919597747
284,top_k,300,fluency,3,6,7,5,7,6.0,5.6,1.6733200530681511
285,top_k,300,naturalness,3,6,7,4,6,6.0,5.2,1.6431676725154984
286,beam,300,fluency,5,5,7,1,7,5.0,5.0,2.449489742783178
287,beam,300,naturalness,4,7,7,1,7,7.0,5.2,2.6832815729997477
288,reference,153,fluency,3,6,6,5,0,5.0,4.0,2.5495097567963922
289,reference,153,naturalness,3,7,3,5,0,3.0,3.6,2.6076809620810595
290,beam_large,153,fluency,4,7,5,0,3,4.0,3.8,2.5884358211089573
291,beam_large,153,naturalness,2,7,6,0,2,2.0,3.4,2.966479394838265
292,top_k,153,fluency,5,6,7,5,4,5.0,5.4,1.140175425099138
293,top_k,153,naturalness,5,7,6,5,2,5.0,5.0,1.8708286933869707
294,beam,153,fluency,3,6,6,0,3,3.0,3.6,2.5099800796022267
295,beam,153,naturalness,1,6,5,0,2,2.0,2.8,2.588435821108957
296,greedy,153,fluency,1,7,1,0,5,1.0,2.8,3.03315017762062
297,greedy,153,naturalness,1,6,0,0,2,1.0,1.8,2.489979919597747
298,bayes,153,fluency,4,7,7,3,3,4.0,4.8,2.0493901531919194
299,bayes,153,naturalness,3,6,6,2,1,3.0,3.6,2.3021728866442674
300,ancestral,153,fluency,2,6,5,2,1,2.0,3.2,2.16794833886788
301,ancestral,153,naturalness,1,7,5,1,1,1.0,3.0,2.8284271247461903
302,diverse_beam,153,fluency,1,5,3,0,5,3.0,2.8,2.280350850198276
303,diverse_beam,153,naturalness,1,7,0,0,2,1.0,2.0,2.9154759474226504
304,nucleus,153,fluency,3,6,5,3,2,3.0,3.8,1.6431676725154984
305,nucleus,153,naturalness,3,7,2,2,0,2.0,2.8,2.588435821108957
306,beam_large,256,fluency,2,6,3,0,5,3.0,3.2,2.3874672772626644
307,beam_large,256,naturalness,3,7,1,0,2,2.0,2.6,2.7018512172212596
308,greedy,256,fluency,1,6,2,0,4,2.0,2.6,2.4083189157584592
309,greedy,256,naturalness,1,7,0,0,1,1.0,1.8,2.9495762407505253
310,beam,256,fluency,1,6,2,0,5,2.0,2.8,2.588435821108957
311,beam,256,naturalness,1,7,0,0,2,1.0,2.0,2.9154759474226504
312,bayes,256,fluency,2,7,5,2,1,2.0,3.4,2.5099800796022267
313,bayes,256,naturalness,3,6,2,2,1,2.0,2.8,1.9235384061671346
314,ancestral,256,fluency,3,6,5,0,0,3.0,2.8,2.7748873851023217
315,ancestral,256,naturalness,4,7,2,0,0,2.0,2.6,2.9664793948382653
316,reference,256,fluency,3,6,6,1,0,3.0,3.2,2.7748873851023217
317,reference,256,naturalness,3,6,5,1,0,3.0,3.0,2.5495097567963922
318,diverse_beam,256,fluency,1,6,2,0,5,2.0,2.8,2.588435821108957
319,diverse_beam,256,naturalness,1,7,0,0,2,1.0,2.0,2.9154759474226504
320,nucleus,256,fluency,3,5,7,4,5,5.0,4.8,1.4832396974191329
321,nucleus,256,naturalness,2,6,6,3,3,3.0,4.0,1.8708286933869707
322,top_k,256,fluency,3,7,5,5,5,5.0,5.0,1.4142135623730951
323,top_k,256,naturalness,2,7,4,4,4,4.0,4.2,1.788854381999832
324,nucleus,399,fluency,2,6,5,4,2,4.0,3.8,1.7888543819998317
325,nucleus,399,naturalness,2,7,6,3,1,3.0,3.8,2.588435821108957
326,beam,399,fluency,2,6,2,0,5,2.0,3.0,2.449489742783178
327,beam,399,naturalness,2,7,0,0,2,2.0,2.2,2.8635642126552705
328,top_k,399,fluency,3,6,6,6,5,6.0,5.2,1.3038404810405297
329,top_k,399,naturalness,3,7,6,6,5,6.0,5.4,1.51657508881031
330,beam_large,399,fluency,1,6,3,0,4,3.0,2.8,2.3874672772626644
331,beam_large,399,naturalness,1,7,1,0,2,1.0,2.2,2.7748873851023217
332,diverse_beam,399,fluency,2,6,2,0,5,2.0,3.0,2.449489742783178
333,diverse_beam,399,naturalness,2,7,0,0,2,2.0,2.2,2.8635642126552705
334,ancestral,399,fluency,2,6,6,4,4,4.0,4.4,1.6733200530681511
335,ancestral,399,naturalness,4,7,6,3,2,4.0,4.4,2.073644135332772
336,bayes,399,fluency,4,6,6,5,3,5.0,4.8,1.3038404810405297
337,bayes,399,naturalness,4,7,6,5,1,5.0,4.6,2.3021728866442674
338,reference,399,fluency,3,6,6,6,6,6.0,5.4,1.3416407864998738
339,reference,399,naturalness,4,7,7,5,5,5.0,5.6,1.3416407864998738
340,greedy,399,fluency,1,6,2,0,5,2.0,2.8,2.588435821108957
341,greedy,399,naturalness,1,7,1,0,2,1.0,2.2,2.7748873851023217
342,ancestral,49,fluency,3,6,7,6,5,6.0,5.4,1.51657508881031
343,ancestral,49,naturalness,3,7,6,6,3,6.0,5.0,1.8708286933869707
344,nucleus,49,fluency,4,6,4,5,5,5.0,4.8,0.8366600265340756
345,nucleus,49,naturalness,4,7,1,6,2,4.0,4.0,2.5495097567963922
346,diverse_beam,49,fluency,1,6,3,0,5,3.0,3.0,2.5495097567963922
347,diverse_beam,49,naturalness,1,7,0,0,2,1.0,2.0,2.9154759474226504
348,reference,49,fluency,4,6,7,7,7,7.0,6.2,1.3038404810405297
349,reference,49,naturalness,3,7,6,6,7,6.0,5.8,1.6431676725154984
350,bayes,49,fluency,3,6,7,6,3,6.0,5.0,1.8708286933869707
351,bayes,49,naturalness,3,6,7,6,1,6.0,4.6,2.5099800796022267
