,decoder,example_id,metric,rater_0,rater_1,rater_2,rater_3,rater_4,rater_5,median,mean,std
147,bayes,335,naturalness,3,4,6,2,1,,3.0,3.2,1.9235384061671346
148,top_k,335,fluency,5,5,5,7,5,,5.0,5.4,0.8944271909999159
149,top_k,335,naturalness,6,5,7,7,6,,6.0,6.2,0.8366600265340756
150,ancestral,300,fluency,4,6,5,1,0,,4.0,3.2,2.588435821108957
151,ancestral,300,naturalness,3,6,6,1,0,,3.0,3.2,2.7748873851023217
152,reference,300,fluency,2,6,2,7,7,,6.0,4.8,2.588435821108957
153,reference,300,naturalness,3,7,4,7,7,,7.0,5.6,1.9493588689617927
154,top_k,300,fluency,3,6,4,6,6,,6.0,5.0,1.4142135623730951
155,top_k,300,naturalness,3,4,7,4,6,,4.0,4.8,1.6431676725154984
156,nucleus,300,fluency,6,6,7,1,2,,6.0,4.4,2.701851217221259
157,nucleus,300,naturalness,4,6,5,1,2,,4.0,3.6,2.0736441353327724
158,bayes,300,fluency,4,7,5,1,6,,5.0,4.6,2.3021728866442674
159,bayes,300,naturalness,4,7,2,1,5,,4.0,3.8,2.387467277262665
160,bayes,153,fluency,3,5,5,1,3,,3.0,3.4,1.6733200530681511
161,bayes,153,naturalness,4,6,6,1,3,,4.0,4.0,2.1213203435596424
162,ancestral,153,fluency,5,6,7,6,4,,6.0,5.6,1.1401754250991378
163,ancestral,153,naturalness,4,6,5,5,3,,5.0,4.6,1.1401754250991378
164,nucleus,153,fluency,5,6,5,6,2,,5.0,4.8,1.6431676725154984
165,nucleus,153,naturalness,4,4,6,6,1,,4.0,4.2,2.04939015319192
166,reference,153,fluency,3,5,2,6,7,,5.0,4.6,2.073644135332772
167,reference,153,naturalness,1,4,4,6,7,,4.0,4.4,2.3021728866442674
168,top_k,153,fluency,3,4,1,6,3,,3.0,3.4,1.816590212458495
169,top_k,153,naturalness,2,1,3,6,3,,3.0,3.0,1.8708286933869707
170,reference,256,fluency,3,6,4,6,7,,6.0,5.2,1.6431676725154984
171,reference,256,naturalness,2,5,6,6,7,,6.0,5.2,1.9235384061671346
172,top_k,256,fluency,5,4,5,5,6,,5.0,5.0,0.7071067811865476
173,top_k,256,naturalness,4,3,6,3,6,,4.0,4.4,1.51657508881031
174,bayes,256,fluency,3,6,4,1,3,,3.0,3.4,1.8165902124584952
175,bayes,256,naturalness,3,5,6,1,2,,3.0,3.4,2.073644135332772
176,ancestral,256,fluency,4,6,3,6,3,,4.0,4.4,1.51657508881031
177,ancestral,256,naturalness,3,4,6,6,1,,4.0,4.0,2.1213203435596424
178,nucleus,256,fluency,5,4,5,6,6,,5.0,5.2,0.8366600265340756
179,nucleus,256,naturalness,4,3,4,6,6,,4.0,4.6,1.3416407864998738
180,ancestral,399,fluency,3,6,3,6,5,,5.0,4.6,1.51657508881031
181,ancestral,399,naturalness,3,6,3,5,4,,4.0,4.2,1.3038404810405297
182,top_k,399,fluency,3,6,2,2,1,,2.0,2.8,1.9235384061671346
183,top_k,399,naturalness,4,7,5,1,0,,4.0,3.4,2.8809720581775866
184,nucleus,399,fluency,2,6,2,6,6,,6.0,4.4,2.1908902300206643
185,nucleus,399,naturalness,3,6,4,6,6,,6.0,5.0,1.4142135623730951
186,bayes,399,fluency,2,7,5,6,0,,5.0,4.0,2.9154759474226504
187,bayes,399,naturalness,2,6,4,6,0,,4.0,3.6,2.6076809620810595
188,reference,399,fluency,4,7,4,6,6,,6.0,5.4,1.3416407864998738
189,reference,399,naturalness,4,7,3,6,6,,6.0,5.2,1.6431676725154984
190,top_k,49,fluency,3,7,5,6,6,,6.0,5.4,1.51657508881031
191,top_k,49,naturalness,2,5,6,6,6,,6.0,5.0,1.7320508075688772
192,reference,49,fluency,4,6,5,6,7,,6.0,5.6,1.1401754250991378
193,reference,49,naturalness,3,7,6,6,6,,6.0,5.6,1.51657508881031
194,nucleus,49,fluency,4,6,4,6,4,,4.0,4.8,1.0954451150103321
195,nucleus,49,naturalness,4,7,3,6,4,,4.0,4.8,1.6431676725154984
196,bayes,49,fluency,4,4,5,5,5,,5.0,4.6,0.5477225575051662
197,bayes,49,naturalness,3,4,4,4,5,,4.0,4.0,0.7071067811865476
198,ancestral,49,fluency,3,6,6,5,0,,5.0,4.0,2.5495097567963922
199,ancestral,49,naturalness,3,6,4,5,0,,4.0,3.6,2.302172886644268
200,bayes,254,fluency,2,6,5,1,5,,5.0,3.8,2.16794833886788
201,bayes,254,naturalness,2,5,6,1,5,,5.0,3.8,2.16794833886788
202,ancestral,254,fluency,3,7,3,6,4,,4.0,4.6,1.816590212458495
203,ancestral,254,naturalness,3,7,6,4,4,,4.0,4.8,1.6431676725154984
204,reference,254,fluency,2,5,2,7,6,,5.0,4.4,2.3021728866442674
205,reference,254,naturalness,2,4,6,7,6,,6.0,5.0,2.0
206,top_k,254,fluency,1,6,6,6,7,,6.0,5.2,2.3874672772626644
207,top_k,254,naturalness,2,5,5,6,7,,5.0,5.0,1.8708286933869707
208,nucleus,254,fluency,3,6,5,6,5,,5.0,5.0,1.224744871391589
209,nucleus,254,naturalness,3,6,4,6,6,,6.0,5.0,1.4142135623730951
210,top_k,204,fluency,1,4,6,5,5,,5.0,4.2,1.9235384061671348
211,top_k,204,naturalness,2,4,4,4,5,,4.0,3.8,1.0954451150103321
212,ancestral,204,fluency,3,6,6,0,3,,3.0,3.6,2.5099800796022267
213,ancestral,204,naturalness,3,6,5,0,1,,3.0,3.0,2.5495097567963922
214,nucleus,204,fluency,2,4,6,6,4,,4.0,4.4,1.6733200530681511
215,nucleus,204,naturalness,3,2,2,6,5,,3.0,3.6,1.8165902124584952
216,bayes,204,fluency,3,5,6,0,5,,5.0,3.8,2.3874672772626644
217,bayes,204,naturalness,4,4,5,0,6,,4.0,3.8,2.280350850198276
218,reference,204,fluency,4,5,7,5,6,,5.0,5.4,1.1401754250991378
219,reference,204,naturalness,4,6,5,4,6,,5.0,5.0,1.0
220,nucleus,110,fluency,3,5,6,1,6,,5.0,4.2,2.16794833886788
221,nucleus,110,naturalness,2,5,4,1,3,,3.0,3.0,1.5811388300841898
222,ancestral,110,fluency,4,6,4,1,0,,4.0,3.0,2.449489742783178
223,ancestral,110,naturalness,4,4,6,1,0,,4.0,3.0,2.449489742783178
224,reference,110,fluency,6,6,5,6,5,,6.0,5.6,0.5477225575051661
225,reference,110,naturalness,5,3,2,6,6,,5.0,4.4,1.816590212458495
226,top_k,110,fluency,5,7,7,6,5,,6.0,6.0,1.0
227,top_k,110,naturalness,5,7,6,3,6,,6.0,5.4,1.51657508881031
228,bayes,110,fluency,6,6,4,1,2,,4.0,3.8,2.280350850198276
229,bayes,110,naturalness,6,6,5,1,2,,5.0,4.0,2.345207879911715
230,nucleus,124,fluency,5,5,5,6,6,,5.0,5.4,0.5477225575051662
231,nucleus,124,naturalness,4,3,4,6,6,,4.0,4.6,1.3416407864998738
232,reference,124,fluency,5,5,6,6,6,,6.0,5.6,0.5477225575051662
233,reference,124,naturalness,5,5,4,6,5,,5.0,5.0,0.7071067811865476
234,bayes,124,fluency,5,5,6,2,1,,5.0,3.8,2.16794833886788
235,bayes,124,naturalness,4,6,4,1,0,,4.0,3.0,2.449489742783178
236,top_k,124,fluency,5,7,4,6,3,,5.0,5.0,1.5811388300841898
237,top_k,124,naturalness,4,7,5,6,2,,5.0,4.8,1.9235384061671346
238,ancestral,124,fluency,6,3,5,2,5,,5.0,4.2,1.6431676725154984
239,ancestral,124,naturalness,5,3,7,2,5,,5.0,4.4,1.9493588689617927
240,bayes,362,fluency,4,4,6,6,0,,4.0,4.0,2.449489742783178
241,bayes,362,naturalness,4,3,3,6,0,,3.0,3.2,2.16794833886788
242,reference,362,fluency,6,6,4,6,7,,6.0,5.8,1.0954451150103321
243,reference,362,naturalness,5,5,5,6,6,,5.0,5.4,0.5477225575051662
244,nucleus,362,fluency,4,5,5,6,2,,5.0,4.4,1.51657508881031
245,nucleus,362,naturalness,5,5,6,6,0,,5.0,4.4,2.5099800796022267
246,ancestral,362,fluency,6,6,4,0,7,,6.0,4.6,2.792848008753788
247,ancestral,362,naturalness,5,6,5,0,6,,5.0,4.4,2.5099800796022267
248,top_k,362,fluency,4,7,5,6,6,,6.0,5.6,1.1401754250991378
249,top_k,362,naturalness,4,6,3,6,6,,6.0,5.0,1.4142135623730951
250,reference,80,fluency,5,7,6,6,7,,6.0,6.2,0.8366600265340756
251,reference,80,naturalness,4,7,3,4,7,,4.0,5.0,1.8708286933869707
252,ancestral,80,fluency,6,6,3,1,1,,3.0,3.4,2.5099800796022267
253,ancestral,80,naturalness,5,4,5,1,0,,4.0,3.0,2.345207879911715
254,nucleus,80,fluency,5,4,6,5,7,,5.0,5.4,1.1401754250991378
255,nucleus,80,naturalness,6,5,4,4,6,,5.0,5.0,1.0
256,bayes,80,fluency,5,6,6,0,3,,5.0,4.0,2.5495097567963922
257,bayes,80,naturalness,6,4,5,0,3,,4.0,3.6,2.3021728866442674
258,top_k,80,fluency,4,5,6,1,4,,4.0,4.0,1.8708286933869707
259,top_k,80,naturalness,4,5,7,1,2,,4.0,3.8,2.3874672772626644
260,ancestral,339,fluency,3,6,7,6,6,,6.0,5.6,1.51657508881031
261,ancestral,339,naturalness,3,6,6,6,5,,6.0,5.2,1.3038404810405297
262,bayes,339,fluency,3,7,6,2,5,,5.0,4.6,2.073644135332772
263,bayes,339,naturalness,4,7,4,1,5,,4.0,4.2,2.16794833886788
264,nucleus,339,fluency,3,6,6,6,2,,6.0,4.6,1.9493588689617927
265,nucleus,339,naturalness,2,5,4,6,0,,4.0,3.4,2.4083189157584592
266,top_k,339,fluency,5,6,6,6,7,,6.0,6.0,0.7071067811865476
267,top_k,339,naturalness,4,5,5,6,7,,5.0,5.4,1.1401754250991378
268,reference,339,fluency,4,6,3,5,6,,5.0,4.8,1.3038404810405297
269,reference,339,naturalness,3,4,5,4,5,,4.0,4.2,0.8366600265340756
270,reference,263,fluency,5,5,5,6,7,,5.0,5.6,0.8944271909999159
271,reference,263,naturalness,4,5,4,6,6,,5.0,5.0,1.0
272,top_k,263,fluency,3,5,6,6,6,,6.0,5.2,1.3038404810405297
273,top_k,263,naturalness,4,6,5,6,6,,6.0,5.4,0.8944271909999159
274,bayes,263,fluency,3,5,6,1,4,,4.0,3.8,1.9235384061671346
275,bayes,263,naturalness,3,5,4,1,5,,4.0,3.6,1.6733200530681511
276,ancestral,263,fluency,4,7,6,5,5,,5.0,5.4,1.1401754250991378
277,ancestral,263,naturalness,4,6,3,4,3,,4.0,4.0,1.224744871391589
278,nucleus,263,fluency,3,6,6,6,6,,6.0,5.4,1.3416407864998738
279,nucleus,263,naturalness,3,5,3,5,6,,5.0,4.4,1.3416407864998738
280,bayes,269,fluency,4,2,5,6,4,,4.0,4.2,1.4832396974191326
281,bayes,269,naturalness,4,2,6,6,3,,4.0,4.2,1.7888543819998317
282,reference,269,fluency,3,4,4,6,7,,4.0,4.8,1.6431676725154984
283,reference,269,naturalness,2,4,6,6,7,,6.0,5.0,2.0
284,nucleus,269,fluency,1,5,5,6,5,,5.0,4.4,1.9493588689617927
285,nucleus,269,naturalness,1,4,6,6,5,,5.0,4.4,2.073644135332772
286,ancestral,269,fluency,2,5,3,5,6,,5.0,4.2,1.6431676725154984
287,ancestral,269,naturalness,3,6,3,4,6,,4.0,4.4,1.51657508881031
288,top_k,269,fluency,6,4,2,5,4,,4.0,4.2,1.4832396974191329
289,top_k,269,naturalness,4,4,3,5,2,,4.0,3.6,1.140175425099138
290,nucleus,325,fluency,5,6,3,4,4,7,4.5,4.833333333333333,1.4719601443879744
291,nucleus,325,naturalness,6,7,4,1,4,3,4.0,4.166666666666667,2.136976056643281
292,reference,325,fluency,5,4,2,6,6,5,5.0,4.666666666666667,1.505545305418162
293,reference,325,naturalness,6,5,3,5,6,4,5.0,4.833333333333333,1.1690451944500122
294,ancestral,325,fluency,5,3,4,4,4,2,4.0,3.6666666666666665,1.0327955589886444
295,ancestral,325,naturalness,4,2,4,3,4,2,3.5,3.1666666666666665,0.983192080250175
296,bayes,325,fluency,5,6,5,1,5,2,5.0,4.0,2.0
297,bayes,325,naturalness,4,6,5,2,5,2,4.5,4.0,1.6733200530681511
298,top_k,325,fluency,6,7,3,3,4,5,4.5,4.666666666666667,1.632993161855452
299,top_k,325,naturalness,5,7,2,4,4,5,4.5,4.5,1.6431676725154984
300,reference,383,fluency,4,5,3,6,6,6,5.5,5.0,1.2649110640673518
301,reference,383,naturalness,3,4,3,6,6,6,5.0,4.666666666666667,1.505545305418162
302,top_k,383,fluency,6,2,4,6,4,5,4.5,4.5,1.51657508881031
303,top_k,383,naturalness,5,3,3,6,4,4,4.0,4.166666666666667,1.1690451944500122
304,bayes,383,fluency,5,6,4,5,4,2,4.5,4.333333333333333,1.3662601021279464
305,bayes,383,naturalness,6,7,5,5,4,1,5.0,4.666666666666667,2.065591117977289
306,ancestral,383,fluency,4,5,3,4,6,2,4.0,4.0,1.4142135623730951
307,ancestral,383,naturalness,5,6,3,4,6,2,4.5,4.333333333333333,1.632993161855452
308,nucleus,383,fluency,6,3,5,6,6,4,5.5,5.0,1.2649110640673518
309,nucleus,383,naturalness,6,5,5,6,6,3,5.5,5.166666666666667,1.1690451944500122
310,bayes,70,fluency,5,5,4,3,4,2,4.0,3.8333333333333335,1.1690451944500122
311,bayes,70,naturalness,4,7,3,2,4,1,3.5,3.5,2.073644135332772
312,reference,70,fluency,5,3,5,5,4,3,4.5,4.166666666666667,0.983192080250175
313,reference,70,naturalness,5,5,5,6,5,3,5.0,4.833333333333333,0.983192080250175
314,top_k,70,fluency,5,6,6,7,5,5,5.5,5.666666666666667,0.816496580927726
315,top_k,70,naturalness,4,7,6,7,6,4,6.0,5.666666666666667,1.3662601021279464
316,ancestral,70,fluency,6,2,5,4,4,5,4.5,4.333333333333333,1.3662601021279464
317,ancestral,70,naturalness,6,5,5,5,4,4,5.0,4.833333333333333,0.752772652709081
318,nucleus,70,fluency,6,7,5,6,5,5,5.5,5.666666666666667,0.816496580927726
319,nucleus,70,naturalness,5,7,4,4,6,3,4.5,4.833333333333333,1.4719601443879744
320,top_k,184,fluency,5,5,4,6,7,4,5.0,5.166666666666667,1.1690451944500122
321,top_k,184,naturalness,5,7,3,6,7,2,5.5,5.0,2.0976176963403033
322,nucleus,184,fluency,7,6,3,4,3,5,4.5,4.666666666666667,1.632993161855452
323,nucleus,184,naturalness,7,5,3,4,4,4,4.0,4.5,1.378404875209022
324,ancestral,184,fluency,6,7,4,6,6,4,6.0,5.5,1.224744871391589
325,ancestral,184,naturalness,7,7,4,4,5,3,4.5,5.0,1.6733200530681511
326,reference,184,fluency,6,7,2,2,3,7,4.5,4.5,2.4289915602982237
327,reference,184,naturalness,5,7,3,4,4,5,4.5,4.666666666666667,1.3662601021279464
328,bayes,184,fluency,6,4,2,3,6,3,3.5,4.0,1.6733200530681511
329,bayes,184,naturalness,7,6,2,2,6,2,4.0,4.166666666666667,2.401388487243717
330,ancestral,108,fluency,7,1,3,3,4,2,3.0,3.3333333333333335,2.065591117977289
331,ancestral,108,naturalness,6,4,3,2,5,2,3.5,3.6666666666666665,1.632993161855452
332,nucleus,108,fluency,5,3,3,6,3,4,3.5,4.0,1.2649110640673518
333,nucleus,108,naturalness,5,2,4,6,3,2,3.5,3.6666666666666665,1.632993161855452
334,bayes,108,fluency,6,4,4,6,4,4,4.0,4.666666666666667,1.0327955589886444
335,bayes,108,naturalness,4,5,3,6,4,3,4.0,4.166666666666667,1.1690451944500122
336,top_k,108,fluency,5,4,4,4,3,5,4.0,4.166666666666667,0.752772652709081
337,top_k,108,naturalness,6,7,3,5,3,4,4.5,4.666666666666667,1.632993161855452
338,reference,108,fluency,6,4,4,2,4,5,4.0,4.166666666666667,1.3291601358251257
339,reference,108,naturalness,5,7,3,4,3,5,4.5,4.5,1.51657508881031
