,decoder,example_id,metric,rater_0,rater_1,rater_2,rater_3,rater_4,rater_5,median,mean,std
137,greedy,171,naturalness,5,7,7,5,0,,5.0,4.8,2.863564212655271
138,beam,171,adequacy,2,4,0,5,3,,3.0,2.8,1.9235384061671343
139,beam,171,naturalness,5,7,7,4,3,,5.0,5.2,1.7888543819998317
140,ancestral,171,adequacy,4,7,7,2,0,,4.0,4.0,3.082207001484488
141,ancestral,171,naturalness,2,5,7,2,0,,2.0,3.2,2.7748873851023217
142,top_k,171,adequacy,3,4,0,5,0,,3.0,2.4,2.302172886644268
143,top_k,171,naturalness,5,7,7,4,0,,5.0,4.6,2.8809720581775866
144,nucleus,120,adequacy,0,0,0,1,0,,0.0,0.2,0.447213595499958
145,nucleus,120,naturalness,0,0,7,0,0,,0.0,1.4,3.1304951684997055
146,top_k,120,adequacy,4,5,4,4,3,,4.0,4.0,0.7071067811865476
147,top_k,120,naturalness,3,5,7,4,3,,4.0,4.4,1.6733200530681511
148,greedy,120,adequacy,4,4,7,6,4,,4.0,5.0,1.4142135623730951
149,greedy,120,naturalness,5,6,7,7,4,,6.0,5.8,1.3038404810405297
150,diverse_beam,120,adequacy,0,4,7,6,4,,4.0,4.2,2.6832815729997477
151,diverse_beam,120,naturalness,0,6,7,7,4,,6.0,4.8,2.9495762407505253
152,reference,120,adequacy,2,6,7,4,0,,4.0,3.8,2.8635642126552705
153,reference,120,naturalness,2,6,7,4,0,,4.0,3.8,2.8635642126552705
154,beam_large,120,adequacy,5,4,0,3,0,,3.0,2.4,2.3021728866442674
155,beam_large,120,naturalness,5,7,7,4,0,,5.0,4.6,2.8809720581775866
156,beam,120,adequacy,1,4,0,3,0,,1.0,1.6,1.816590212458495
157,beam,120,naturalness,0,7,7,4,0,,4.0,3.6,3.507135583350036
158,ancestral,120,adequacy,6,4,0,1,0,,1.0,2.2,2.6832815729997477
159,ancestral,120,naturalness,5,4,7,0,0,,4.0,3.2,3.1144823004794877
160,bayes,120,adequacy,1,4,7,5,5,,5.0,4.4,2.1908902300206643
161,bayes,120,naturalness,0,4,7,5,5,,5.0,4.2,2.588435821108957
162,beam_large,386,adequacy,0,0,0,4,0,,0.0,0.8,1.788854381999832
163,beam_large,386,naturalness,0,0,0,4,0,,0.0,0.8,1.788854381999832
164,reference,386,adequacy,2,4,7,0,0,,2.0,2.6,2.9664793948382653
165,reference,386,naturalness,2,4,7,0,0,,2.0,2.6,2.9664793948382653
166,bayes,386,adequacy,0,1,7,0,0,,0.0,1.6,3.0495901363953815
167,bayes,386,naturalness,0,1,7,0,0,,0.0,1.6,3.0495901363953815
168,diverse_beam,386,adequacy,0,0,0,4,0,,0.0,0.8,1.788854381999832
169,diverse_beam,386,naturalness,0,0,0,4,0,,0.0,0.8,1.788854381999832
170,nucleus,386,adequacy,1,4,0,1,0,,1.0,1.2,1.6431676725154982
171,nucleus,386,naturalness,1,4,0,0,0,,0.0,1.0,1.7320508075688772
172,greedy,386,adequacy,0,0,0,4,0,,0.0,0.8,1.788854381999832
173,greedy,386,naturalness,0,0,0,4,0,,0.0,0.8,1.788854381999832
174,beam,386,adequacy,0,0,0,4,0,,0.0,0.8,1.788854381999832
175,beam,386,naturalness,0,0,0,4,0,,0.0,0.8,1.788854381999832
176,ancestral,386,adequacy,0,0,0,0,0,,0.0,0.0,0.0
177,ancestral,386,naturalness,0,0,0,0,0,,0.0,0.0,0.0
178,top_k,386,adequacy,0,0,0,4,0,,0.0,0.8,1.788854381999832
179,top_k,386,naturalness,0,0,0,4,0,,0.0,0.8,1.788854381999832
180,diverse_beam,332,adequacy,3,4,7,2,6,,4.0,4.4,2.073644135332772
181,diverse_beam,332,naturalness,2,6,7,1,6,,6.0,4.4,2.701851217221259
182,nucleus,332,adequacy,4,4,0,2,2,,2.0,2.4,1.6733200530681511
183,nucleus,332,naturalness,4,4,7,1,2,,4.0,3.6,2.302172886644268
184,bayes,332,adequacy,4,5,7,5,3,,5.0,4.8,1.4832396974191326
185,bayes,332,naturalness,5,4,7,4,3,,4.0,4.6,1.51657508881031
186,greedy,332,adequacy,4,6,7,4,3,,4.0,4.8,1.6431676725154984
187,greedy,332,naturalness,6,6,7,4,3,,6.0,5.2,1.6431676725154984
188,top_k,332,adequacy,4,7,7,3,4,,4.0,5.0,1.8708286933869707
189,top_k,332,naturalness,5,7,7,1,4,,5.0,4.8,2.489979919597747
190,reference,332,adequacy,4,5,7,5,6,,5.0,5.4,1.1401754250991378
191,reference,332,naturalness,3,3,7,5,6,,5.0,4.8,1.7888543819998317
192,beam_large,332,adequacy,4,4,7,3,2,,4.0,4.0,1.8708286933869707
193,beam_large,332,naturalness,4,4,7,2,2,,4.0,3.8,2.04939015319192
194,ancestral,332,adequacy,2,4,0,3,3,,3.0,2.4,1.51657508881031
195,ancestral,332,naturalness,3,6,7,2,3,,3.0,4.2,2.16794833886788
196,beam,332,adequacy,1,4,7,3,2,,3.0,3.4,2.302172886644268
197,beam,332,naturalness,1,6,7,5,2,,5.0,4.2,2.588435821108957
198,ancestral,87,adequacy,4,0,0,0,3,,0.0,1.4,1.9493588689617927
199,ancestral,87,naturalness,4,0,7,0,3,,3.0,2.8,2.949576240750525
200,beam,87,adequacy,2,2,7,5,1,,2.0,3.4,2.5099800796022262
201,beam,87,naturalness,2,5,0,3,3,,3.0,2.6,1.8165902124584952
202,greedy,87,adequacy,3,3,7,6,3,,3.0,4.4,1.9493588689617927
203,greedy,87,naturalness,3,6,7,6,3,,6.0,5.0,1.8708286933869707
204,reference,87,adequacy,2,5,0,5,1,,2.0,2.6,2.302172886644268
205,reference,87,naturalness,4,6,7,5,1,,5.0,4.6,2.3021728866442674
206,beam_large,87,adequacy,2,4,0,4,1,,2.0,2.2,1.7888543819998317
207,beam_large,87,naturalness,1,6,7,5,1,,5.0,4.0,2.8284271247461903
208,nucleus,87,adequacy,1,0,0,1,0,,0.0,0.4,0.5477225575051662
209,nucleus,87,naturalness,1,0,7,0,0,,0.0,1.6,3.0495901363953815
210,diverse_beam,87,adequacy,5,4,7,5,3,,5.0,4.8,1.4832396974191326
211,diverse_beam,87,naturalness,6,5,7,6,3,,6.0,5.4,1.51657508881031
212,top_k,87,adequacy,6,2,0,2,2,,2.0,2.4,2.1908902300206647
213,top_k,87,naturalness,6,4,7,1,2,,4.0,4.0,2.5495097567963922
214,bayes,87,adequacy,6,4,0,1,2,,2.0,2.6,2.408318915758459
215,bayes,87,naturalness,7,4,7,0,2,,4.0,4.0,3.082207001484488
216,ancestral,322,adequacy,4,2,3,2,4,,3.0,3.0,1.0
217,ancestral,322,naturalness,5,3,7,3,4,,4.0,4.4,1.6733200530681511
218,top_k,322,adequacy,5,6,7,4,2,,5.0,4.8,1.9235384061671346
219,top_k,322,naturalness,6,6,7,5,2,,6.0,5.2,1.9235384061671346
220,nucleus,322,adequacy,3,7,7,4,5,,5.0,5.2,1.788854381999832
221,nucleus,322,naturalness,4,6,7,6,5,,6.0,5.6,1.1401754250991378
222,bayes,322,adequacy,2,4,7,2,5,,4.0,4.0,2.1213203435596424
223,bayes,322,naturalness,3,5,7,1,5,,5.0,4.2,2.280350850198276
224,greedy,322,adequacy,4,5,7,4,4,,4.0,4.8,1.3038404810405297
225,greedy,322,naturalness,5,6,7,4,4,,5.0,5.2,1.3038404810405297
226,diverse_beam,322,adequacy,1,4,7,3,4,,4.0,3.8,2.16794833886788
227,diverse_beam,322,naturalness,1,5,7,2,4,,4.0,3.8,2.3874672772626644
228,reference,322,adequacy,4,5,7,5,3,,5.0,4.8,1.4832396974191326
229,reference,322,naturalness,4,5,7,5,3,,5.0,4.8,1.4832396974191326
230,beam_large,322,adequacy,6,2,7,3,4,,4.0,4.4,2.073644135332772
231,beam_large,322,naturalness,5,5,7,1,4,,5.0,4.4,2.1908902300206643
232,beam,322,adequacy,1,2,7,5,4,,4.0,3.8,2.3874672772626644
233,beam,322,naturalness,1,5,7,5,4,,5.0,4.4,2.1908902300206643
234,reference,241,adequacy,2,4,7,5,0,,4.0,3.6,2.701851217221259
235,reference,241,naturalness,2,5,7,5,0,,5.0,3.8,2.7748873851023217
236,diverse_beam,241,adequacy,4,3,0,4,4,,4.0,3.0,1.7320508075688772
237,diverse_beam,241,naturalness,4,6,7,3,4,,4.0,4.8,1.6431676725154984
238,bayes,241,adequacy,0,3,7,2,0,,2.0,2.4,2.8809720581775866
239,bayes,241,naturalness,0,3,7,0,0,,0.0,2.0,3.082207001484488
240,ancestral,241,adequacy,4,4,7,3,0,,4.0,3.6,2.5099800796022267
241,ancestral,241,naturalness,3,3,7,2,0,,3.0,3.0,2.5495097567963922
242,nucleus,241,adequacy,5,2,7,4,0,,4.0,3.6,2.701851217221259
243,nucleus,241,naturalness,5,1,7,4,0,,4.0,3.4,2.8809720581775866
244,beam,241,adequacy,4,6,5,2,3,,4.0,4.0,1.5811388300841898
245,beam,241,naturalness,5,7,7,2,3,,5.0,4.8,2.280350850198276
246,greedy,241,adequacy,3,6,7,2,2,,3.0,4.0,2.345207879911715
247,greedy,241,naturalness,3,7,7,0,2,,3.0,3.8,3.1144823004794877
248,top_k,241,adequacy,5,5,4,3,2,,4.0,3.8,1.3038404810405297
249,top_k,241,naturalness,5,6,7,3,2,,5.0,4.6,2.073644135332772
250,beam_large,241,adequacy,3,3,0,4,4,,3.0,2.8,1.6431676725154984
251,beam_large,241,naturalness,3,5,7,5,4,,5.0,4.8,1.4832396974191326
252,beam_large,335,adequacy,5,5,7,4,6,,5.0,5.4,1.140175425099138
253,beam_large,335,naturalness,6,7,7,2,6,,6.0,5.6,2.073644135332772
254,nucleus,335,adequacy,6,5,7,5,6,,6.0,5.8,0.8366600265340756
255,nucleus,335,naturalness,6,7,7,3,6,,6.0,5.8,1.6431676725154984
256,top_k,335,adequacy,6,5,7,4,3,,5.0,5.0,1.5811388300841898
257,top_k,335,naturalness,6,7,7,4,3,,6.0,5.4,1.816590212458495
258,greedy,335,adequacy,4,5,7,4,4,,4.0,4.8,1.3038404810405297
259,greedy,335,naturalness,5,7,7,4,4,,5.0,5.4,1.51657508881031
260,reference,335,adequacy,0,4,0,3,1,,1.0,1.6,1.816590212458495
261,reference,335,naturalness,0,2,7,4,1,,2.0,2.8,2.7748873851023212
262,beam,335,adequacy,4,4,7,4,5,,4.0,4.8,1.3038404810405297
263,beam,335,naturalness,5,4,7,5,5,,5.0,5.2,1.0954451150103321
264,bayes,335,adequacy,4,5,7,4,1,,4.0,4.2,2.1679483388678804
265,bayes,335,naturalness,7,5,7,3,1,,5.0,4.6,2.6076809620810595
266,diverse_beam,335,adequacy,1,4,7,3,6,,4.0,4.2,2.3874672772626644
267,diverse_beam,335,naturalness,0,6,7,4,6,,6.0,4.6,2.792848008753788
268,ancestral,335,adequacy,4,4,0,5,1,,4.0,2.8,2.16794833886788
269,ancestral,335,naturalness,4,3,7,3,1,,3.0,3.6,2.1908902300206643
270,beam,300,adequacy,6,5,7,3,4,,5.0,5.0,1.5811388300841898
271,beam,300,naturalness,6,7,7,2,4,,6.0,5.2,2.16794833886788
272,bayes,300,adequacy,3,4,7,5,4,,4.0,4.6,1.51657508881031
273,bayes,300,naturalness,4,7,7,3,4,,4.0,5.0,1.8708286933869707
274,diverse_beam,300,adequacy,2,4,7,4,4,,4.0,4.2,1.7888543819998317
275,diverse_beam,300,naturalness,2,7,7,4,4,,4.0,4.8,2.16794833886788
276,reference,300,adequacy,6,6,7,6,5,,6.0,6.0,0.7071067811865476
277,reference,300,naturalness,5,5,7,5,5,,5.0,5.4,0.8944271909999159
278,top_k,300,adequacy,3,5,0,5,3,,3.0,3.2,2.04939015319192
279,top_k,300,naturalness,3,6,7,5,3,,5.0,4.8,1.7888543819998317
280,nucleus,300,adequacy,5,4,7,7,3,,5.0,5.2,1.7888543819998317
281,nucleus,300,naturalness,5,7,7,7,3,,7.0,5.8,1.7888543819998317
282,greedy,300,adequacy,2,4,7,6,4,,4.0,4.6,1.9493588689617927
283,greedy,300,naturalness,2,7,7,7,4,,7.0,5.4,2.3021728866442674
284,beam_large,300,adequacy,3,4,7,6,4,,4.0,4.8,1.6431676725154984
285,beam_large,300,naturalness,2,7,7,7,4,,7.0,5.4,2.3021728866442674
286,ancestral,300,adequacy,5,4,7,5,1,,5.0,4.4,2.1908902300206643
287,ancestral,300,naturalness,6,5,7,4,1,,5.0,4.6,2.3021728866442674
288,ancestral,153,adequacy,5,4,7,5,1,,5.0,4.4,2.1908902300206643
289,ancestral,153,naturalness,5,3,7,5,1,,5.0,4.2,2.280350850198276
290,top_k,153,adequacy,4,4,0,4,1,,4.0,2.6,1.9493588689617927
291,top_k,153,naturalness,3,4,7,4,1,,4.0,3.8,2.16794833886788
292,reference,153,adequacy,2,3,0,3,1,,2.0,1.8,1.3038404810405297
293,reference,153,naturalness,3,6,7,1,1,,3.0,3.6,2.7928480087537886
294,diverse_beam,153,adequacy,4,3,0,5,1,,3.0,2.6,2.0736441353327724
295,diverse_beam,153,naturalness,5,7,7,4,1,,5.0,4.8,2.489979919597747
296,beam_large,153,adequacy,3,3,7,4,1,,3.0,3.6,2.1908902300206643
297,beam_large,153,naturalness,4,7,7,5,1,,5.0,4.8,2.4899799195977463
298,nucleus,153,adequacy,3,5,7,2,1,,3.0,3.6,2.4083189157584592
299,nucleus,153,naturalness,4,4,7,3,1,,4.0,3.8,2.16794833886788
300,greedy,153,adequacy,3,4,0,5,1,,3.0,2.6,2.0736441353327724
301,greedy,153,naturalness,4,6,7,4,1,,4.0,4.4,2.3021728866442674
302,beam,153,adequacy,4,4,0,5,1,,4.0,2.8,2.16794833886788
303,beam,153,naturalness,3,6,7,4,1,,4.0,4.2,2.387467277262665
304,bayes,153,adequacy,5,4,0,3,1,,3.0,2.6,2.0736441353327724
305,bayes,153,naturalness,4,3,7,2,1,,3.0,3.4,2.3021728866442674
306,nucleus,256,adequacy,3,5,7,4,2,,4.0,4.2,1.9235384061671346
307,nucleus,256,naturalness,4,6,7,4,2,,4.0,4.6,1.9493588689617927
308,reference,256,adequacy,4,6,7,4,3,,4.0,4.8,1.6431676725154984
309,reference,256,naturalness,3,6,7,4,3,,4.0,4.6,1.816590212458495
310,ancestral,256,adequacy,2,6,7,5,3,,5.0,4.6,2.073644135332772
311,ancestral,256,naturalness,5,6,5,5,3,,5.0,4.8,1.0954451150103321
312,diverse_beam,256,adequacy,4,5,7,5,5,,5.0,5.2,1.0954451150103321
313,diverse_beam,256,naturalness,3,7,7,3,5,,5.0,5.0,2.0
314,top_k,256,adequacy,2,5,5,5,5,,5.0,4.4,1.3416407864998738
315,top_k,256,naturalness,4,7,7,2,5,,5.0,5.0,2.1213203435596424
316,bayes,256,adequacy,4,7,7,3,3,,4.0,4.8,2.0493901531919194
317,bayes,256,naturalness,5,6,7,6,3,,6.0,5.4,1.51657508881031
318,beam,256,adequacy,4,5,7,6,3,,5.0,5.0,1.5811388300841898
319,beam,256,naturalness,3,7,7,6,3,,6.0,5.2,2.04939015319192
320,greedy,256,adequacy,3,4,7,6,3,,4.0,4.6,1.816590212458495
321,greedy,256,naturalness,3,6,7,5,3,,5.0,4.8,1.7888543819998317
322,beam_large,256,adequacy,2,4,7,6,5,,5.0,4.8,1.9235384061671346
323,beam_large,256,naturalness,1,6,7,3,5,,5.0,4.4,2.4083189157584592
324,ancestral,399,adequacy,4,4,0,0,0,,0.0,1.6,2.1908902300206647
325,ancestral,399,naturalness,3,2,7,0,0,,2.0,2.4,2.8809720581775866
326,reference,399,adequacy,4,6,7,5,6,,6.0,5.6,1.1401754250991378
327,reference,399,naturalness,5,6,7,6,6,,6.0,6.0,0.7071067811865476
328,nucleus,399,adequacy,4,3,7,2,3,,3.0,3.8,1.9235384061671346
329,nucleus,399,naturalness,5,4,7,2,3,,4.0,4.2,1.9235384061671346
330,beam_large,399,adequacy,3,4,7,5,1,,4.0,4.0,2.23606797749979
331,beam_large,399,naturalness,3,6,7,6,1,,6.0,4.6,2.5099800796022267
332,top_k,399,adequacy,4,3,1,4,5,,4.0,3.4,1.51657508881031
333,top_k,399,naturalness,5,7,7,5,5,,5.0,5.8,1.0954451150103321
334,bayes,399,adequacy,4,3,7,3,0,,3.0,3.4,2.5099800796022267
335,bayes,399,naturalness,5,5,7,3,0,,5.0,4.0,2.6457513110645907
336,greedy,399,adequacy,4,3,1,3,0,,3.0,2.2,1.6431676725154984
337,greedy,399,naturalness,5,5,7,5,0,,5.0,4.4,2.6076809620810595
338,diverse_beam,399,adequacy,3,2,7,5,0,,3.0,3.4,2.701851217221259
