,decoder,example_id,metric,rater_0,rater_1,rater_2,rater_3,rater_4,rater_5,rater_6,median,mean,std
25,reference,245,quality,2,6,6,7,7,2,5,6.0,5.0,2.160246899469287
26,top_k,245,accuracy,4,7,5,5,7,3,5,5.0,5.142857142857143,1.4638501094227998
27,top_k,245,quality,2,2,4,5,7,1,3,3.0,3.4285714285714284,2.0701966780270626
28,beam_large,245,accuracy,5,6,5,6,4,3,6,5.0,5.0,1.1547005383792515
29,beam_large,245,quality,0,7,4,6,4,3,5,4.0,4.142857142857143,2.2677868380553634
30,greedy,245,accuracy,6,0,0,0,0,0,0,0.0,0.8571428571428571,2.2677868380553634
31,greedy,245,quality,0,0,0,0,0,0,0,0.0,0.0,0.0
32,ancestral,245,accuracy,5,1,0,3,6,2,0,2.0,2.4285714285714284,2.370453040886408
33,ancestral,245,quality,2,0,0,5,6,1,0,1.0,2.0,2.516611478423583
34,bayes,245,accuracy,1,1,2,6,7,4,1,2.0,3.142857142857143,2.5448360411214073
35,bayes,245,quality,6,0,0,6,7,3,0,3.0,3.142857142857143,3.1847852585154217
36,top_k,298,accuracy,4,7,6,7,7,3,6,6.0,5.714285714285714,1.6035674514745464
37,top_k,298,quality,0,5,5,7,7,2,6,5.0,4.571428571428571,2.6367367999823097
38,beam,298,accuracy,6,6,6,6,7,3,5,6.0,5.571428571428571,1.2724180205607036
39,beam,298,quality,3,4,4,5,7,2,5,4.0,4.285714285714286,1.6035674514745464
40,beam_large,298,accuracy,6,7,6,7,7,3,6,6.0,6.0,1.4142135623730951
41,beam_large,298,quality,4,7,5,7,7,3,4,5.0,5.285714285714286,1.7043362064926935
42,diverse_beam,298,accuracy,2,7,5,7,7,2,6,6.0,5.142857142857143,2.2677868380553634
43,diverse_beam,298,quality,2,7,4,6,7,2,5,5.0,4.714285714285714,2.138089935299395
44,reference,298,accuracy,3,6,6,7,7,2,5,6.0,5.142857142857143,1.9518001458970664
45,reference,298,quality,1,5,5,6,6,1,5,5.0,4.142857142857143,2.1930626551751344
46,nucleus,298,accuracy,4,6,7,6,7,3,6,6.0,5.571428571428571,1.511857892036909
47,nucleus,298,quality,1,5,7,6,7,2,6,6.0,4.857142857142857,2.410295378065479
48,bayes,298,accuracy,5,0,0,5,6,2,4,4.0,3.142857142857143,2.4784787961282104
49,bayes,298,quality,5,0,0,5,6,1,1,1.0,2.5714285714285716,2.6367367999823097
50,ancestral,298,accuracy,5,0,0,3,7,1,0,1.0,2.2857142857142856,2.811540841738193
51,ancestral,298,quality,1,0,0,2,7,1,0,1.0,1.5714285714285714,2.5071326821120348
52,greedy,298,accuracy,5,7,2,5,0,3,1,3.0,3.2857142857142856,2.4976179127511156
53,greedy,298,quality,0,7,1,4,0,2,0,1.0,2.0,2.6457513110645907
54,beam,202,accuracy,0,7,3,7,7,3,6,6.0,4.714285714285714,2.751622897751175
55,beam,202,quality,2,6,5,6,7,2,5,5.0,4.714285714285714,1.9760470401187074
56,beam_large,202,accuracy,6,7,5,7,7,2,6,6.0,5.714285714285714,1.7994708216848745
57,beam_large,202,quality,4,3,5,7,7,2,6,5.0,4.857142857142857,1.9518001458970664
58,greedy,202,accuracy,2,6,6,7,7,2,6,6.0,5.142857142857143,2.1930626551751344
59,greedy,202,quality,4,3,5,5,7,1,5,5.0,4.285714285714286,1.889822365046136
60,reference,202,accuracy,5,6,6,6,7,2,6,6.0,5.428571428571429,1.618347187425374
61,reference,202,quality,3,6,5,6,7,1,6,6.0,4.857142857142857,2.1157009420498154
62,top_k,202,accuracy,4,3,5,7,7,2,6,5.0,4.857142857142857,1.9518001458970664
63,top_k,202,quality,1,2,4,6,7,2,5,4.0,3.857142857142857,2.2677868380553634
64,bayes,202,accuracy,5,7,6,7,7,2,6,6.0,5.714285714285714,1.7994708216848745
65,bayes,202,quality,1,7,4,7,7,1,5,5.0,4.571428571428571,2.6992062325273123
66,nucleus,202,accuracy,0,3,4,5,7,2,6,4.0,3.857142857142857,2.410295378065479
67,nucleus,202,quality,1,1,3,5,7,1,5,3.0,3.2857142857142856,2.4299715851758235
68,ancestral,202,accuracy,1,0,0,0,7,2,0,0.0,1.4285714285714286,2.5727509827123995
69,ancestral,202,quality,7,0,0,0,7,1,0,0.0,2.142857142857143,3.338091841585121
70,diverse_beam,202,accuracy,1,7,6,7,7,3,6,6.0,5.285714285714286,2.3603873774083293
71,diverse_beam,202,quality,7,5,6,7,7,3,5,6.0,5.714285714285714,1.4960264830861913
72,diverse_beam,312,accuracy,3,7,7,7,6,2,6,6.0,5.428571428571429,2.0701966780270626
73,diverse_beam,312,quality,1,7,6,7,6,2,6,6.0,5.0,2.449489742783178
74,reference,312,accuracy,7,4,0,6,7,3,6,6.0,4.714285714285714,2.563479777846623
75,reference,312,quality,3,4,0,6,5,2,5,4.0,3.5714285714285716,2.070196678027062
76,beam,312,accuracy,1,7,6,6,7,2,6,6.0,5.0,2.449489742783178
77,beam,312,quality,5,7,5,6,7,2,6,6.0,5.428571428571429,1.7182493859684491
78,ancestral,312,accuracy,1,0,0,0,3,2,0,0.0,0.8571428571428571,1.2149857925879117
79,ancestral,312,quality,7,0,0,0,1,1,0,0.0,1.2857142857142858,2.563479777846623
80,beam_large,312,accuracy,1,6,5,5,7,2,6,5.0,4.571428571428571,2.2253945610567474
81,beam_large,312,quality,7,6,5,5,7,1,6,6.0,5.285714285714286,2.0586634591635513
82,top_k,312,accuracy,3,6,2,5,7,2,5,5.0,4.285714285714286,1.9760470401187074
83,top_k,312,quality,5,7,1,5,7,2,3,5.0,4.285714285714286,2.3603873774083297
84,greedy,312,accuracy,2,7,6,5,7,2,6,6.0,5.0,2.160246899469287
85,greedy,312,quality,3,7,6,5,7,2,6,6.0,5.142857142857143,1.9518001458970664
86,nucleus,312,accuracy,5,0,2,0,7,2,6,2.0,3.142857142857143,2.8535691936340255
87,nucleus,312,quality,5,0,0,0,7,2,6,2.0,2.857142857142857,3.078342163598854
88,bayes,312,accuracy,2,6,0,3,5,2,4,3.0,3.142857142857143,2.0354009783964297
89,bayes,312,quality,5,5,0,5,5,2,2,5.0,3.4285714285714284,2.070196678027062
90,beam_large,19,accuracy,3,6,7,7,7,2,6,6.0,5.428571428571429,2.0701966780270626
91,beam_large,19,quality,6,7,6,6,7,2,6,6.0,5.714285714285714,1.7043362064926932
92,diverse_beam,19,accuracy,2,6,6,7,7,2,6,6.0,5.142857142857143,2.1930626551751344
93,diverse_beam,19,quality,6,7,5,4,7,2,5,5.0,5.142857142857143,1.7728105208558367
94,nucleus,19,accuracy,3,5,3,7,7,2,6,5.0,4.714285714285714,2.0586634591635513
95,nucleus,19,quality,3,2,2,6,7,2,2,2.0,3.4285714285714284,2.1491969707422394
96,greedy,19,accuracy,1,0,0,0,0,0,0,0.0,0.14285714285714285,0.3779644730092273
97,greedy,19,quality,3,0,0,0,0,0,0,0.0,0.42857142857142855,1.1338934190276817
98,top_k,19,accuracy,6,7,5,7,7,3,6,6.0,5.857142857142857,1.4638501094227998
99,top_k,19,quality,4,7,4,5,6,2,4,4.0,4.571428571428571,1.618347187425374
100,bayes,19,accuracy,5,0,0,0,7,3,5,3.0,2.857142857142857,2.911389784311004
101,bayes,19,quality,4,0,0,0,7,2,4,2.0,2.4285714285714284,2.699206232527312
102,beam,19,accuracy,3,7,6,7,7,3,6,6.0,5.571428571428571,1.8126539343499315
103,beam,19,quality,1,6,5,5,7,2,5,5.0,4.428571428571429,2.14919697074224
104,ancestral,19,accuracy,5,0,0,0,2,3,0,0.0,1.4285714285714286,1.9880595947760098
105,ancestral,19,quality,1,0,0,0,1,2,0,0.0,0.5714285714285714,0.7867957924694431
106,reference,19,accuracy,3,7,4,7,7,3,5,5.0,5.142857142857143,1.8644544714716087
107,reference,19,quality,5,6,3,7,7,2,5,5.0,5.0,1.9148542155126762
108,beam_large,82,accuracy,2,7,6,7,7,3,6,6.0,5.428571428571429,2.0701966780270626
109,beam_large,82,quality,3,5,4,7,7,3,6,5.0,5.0,1.7320508075688772
110,greedy,82,accuracy,5,7,6,7,7,3,6,6.0,5.857142857142857,1.4638501094227998
111,greedy,82,quality,1,6,5,7,7,2,6,6.0,4.857142857142857,2.410295378065479
112,ancestral,82,accuracy,5,7,0,7,7,2,1,5.0,4.142857142857143,3.0783421635988546
113,ancestral,82,quality,0,6,0,6,7,2,0,2.0,3.0,3.2145502536643185
114,reference,82,accuracy,4,7,7,7,7,1,5,7.0,5.428571428571429,2.29906813420444
115,reference,82,quality,7,7,5,4,7,1,1,5.0,4.571428571428571,2.699206232527312
116,top_k,82,accuracy,6,7,5,7,7,3,6,6.0,5.857142857142857,1.4638501094227998
117,top_k,82,quality,1,5,5,7,7,2,6,5.0,4.714285714285714,2.3603873774083293
118,bayes,82,accuracy,1,7,6,7,7,3,6,6.0,5.285714285714286,2.3603873774083293
119,bayes,82,quality,3,7,6,7,7,2,6,6.0,5.428571428571429,2.0701966780270626
120,diverse_beam,82,accuracy,4,7,6,7,7,2,6,6.0,5.571428571428571,1.9023794624226837
121,diverse_beam,82,quality,2,6,6,7,7,2,6,6.0,5.142857142857143,2.1930626551751344
122,nucleus,82,accuracy,4,6,5,6,7,2,5,5.0,5.0,1.632993161855452
123,nucleus,82,quality,3,7,3,5,7,1,4,4.0,4.285714285714286,2.2146697055682827
124,beam,82,accuracy,3,5,6,7,7,3,6,6.0,5.285714285714286,1.7043362064926935
125,beam,82,quality,3,5,5,7,7,3,6,5.0,5.142857142857143,1.6761634196950517
126,diverse_beam,171,accuracy,4,7,7,7,7,2,6,7.0,5.714285714285714,1.9760470401187074
127,diverse_beam,171,quality,2,6,6,7,7,2,6,6.0,5.142857142857143,2.1930626551751344
128,bayes,171,accuracy,5,2,2,0,7,2,0,2.0,2.5714285714285716,2.5727509827124
129,bayes,171,quality,3,2,0,0,7,2,0,2.0,2.0,2.516611478423583
130,ancestral,171,accuracy,0,0,0,0,1,2,0,0.0,0.42857142857142855,0.7867957924694431
131,ancestral,171,quality,4,0,2,0,0,2,0,0.0,1.1428571428571428,1.5735915849388862
132,top_k,171,accuracy,4,5,5,3,7,2,6,5.0,4.571428571428571,1.7182493859684491
133,top_k,171,quality,2,4,3,3,7,3,6,3.0,4.0,1.8257418583505538
134,greedy,171,accuracy,4,7,7,7,7,2,6,7.0,5.714285714285714,1.9760470401187074
135,greedy,171,quality,3,6,5,7,7,3,6,6.0,5.285714285714286,1.7043362064926935
136,beam,171,accuracy,5,7,6,7,7,3,6,6.0,5.857142857142857,1.4638501094227998
137,beam,171,quality,4,7,5,7,7,2,6,6.0,5.428571428571429,1.902379462422684
138,nucleus,171,accuracy,1,7,4,2,7,2,5,4.0,4.0,2.449489742783178
139,nucleus,171,quality,5,6,4,5,7,1,4,5.0,4.571428571428571,1.9023794624226837
140,reference,171,accuracy,5,7,6,7,7,3,6,6.0,5.857142857142857,1.4638501094227998
141,reference,171,quality,5,7,5,7,7,2,6,6.0,5.571428571428571,1.8126539343499315
142,beam_large,171,accuracy,3,7,6,7,7,2,6,6.0,5.428571428571429,2.0701966780270626
143,beam_large,171,quality,5,7,5,7,7,2,6,6.0,5.571428571428571,1.8126539343499315
144,reference,120,accuracy,3,7,5,3,7,3,6,5.0,4.857142857142857,1.864454471471609
145,reference,120,quality,5,5,3,7,7,2,5,5.0,4.857142857142857,1.8644544714716087
146,greedy,120,accuracy,0,0,0,0,0,3,0,0.0,0.42857142857142855,1.1338934190276817
147,greedy,120,quality,6,0,0,0,0,2,0,0.0,1.1428571428571428,2.267786838055364
148,bayes,120,accuracy,1,6,4,2,7,3,6,4.0,4.142857142857143,2.2677868380553634
149,bayes,120,quality,6,6,3,7,7,2,6,6.0,5.285714285714286,1.9760470401187074
150,beam,120,accuracy,7,7,5,2,7,3,6,6.0,5.285714285714286,2.0586634591635513
151,beam,120,quality,3,7,4,7,7,2,6,6.0,5.142857142857143,2.1157009420498154
152,beam_large,120,accuracy,1,7,5,2,7,2,6,5.0,4.285714285714286,2.563479777846623
153,beam_large,120,quality,2,6,4,7,7,2,5,5.0,4.714285714285714,2.138089935299395
154,nucleus,120,accuracy,2,7,5,3,7,2,5,5.0,4.428571428571429,2.14919697074224
155,nucleus,120,quality,7,6,5,7,7,2,3,6.0,5.285714285714286,2.0586634591635513
156,diverse_beam,120,accuracy,2,7,3,3,7,3,6,3.0,4.428571428571429,2.14919697074224
157,diverse_beam,120,quality,4,7,2,7,7,2,4,4.0,4.714285714285714,2.2886885410853175
158,ancestral,120,accuracy,4,0,0,0,3,2,0,0.0,1.2857142857142858,1.7043362064926935
159,ancestral,120,quality,2,0,0,0,2,2,0,0.0,0.8571428571428571,1.0690449676496974
160,top_k,120,accuracy,4,6,4,2,7,3,5,4.0,4.428571428571429,1.7182493859684491
161,top_k,120,quality,3,6,4,3,7,2,4,4.0,4.142857142857143,1.7728105208558365
162,diverse_beam,386,accuracy,7,7,7,7,7,4,6,7.0,6.428571428571429,1.1338934190276817
163,diverse_beam,386,quality,1,7,6,7,7,4,6,6.0,5.428571428571429,2.2253945610567474
164,top_k,386,accuracy,6,5,5,7,7,2,6,6.0,5.428571428571429,1.7182493859684491
165,top_k,386,quality,0,5,4,7,7,3,6,5.0,4.571428571428571,2.5071326821120348
166,beam_large,386,accuracy,3,7,4,7,5,2,6,5.0,4.857142857142857,1.9518001458970666
167,beam_large,386,quality,0,7,2,7,5,3,6,5.0,4.285714285714286,2.690370836538197
168,reference,386,accuracy,4,7,5,2,6,5,6,5.0,5.0,1.632993161855452
169,reference,386,quality,5,7,5,7,6,4,6,6.0,5.714285714285714,1.1126972805283737
170,nucleus,386,accuracy,3,0,1,0,7,4,4,3.0,2.7142857142857144,2.563479777846623
171,nucleus,386,quality,2,0,0,0,6,3,3,2.0,2.0,2.23606797749979
172,bayes,386,accuracy,4,0,0,0,7,2,2,2.0,2.142857142857143,2.6095064302514777
173,bayes,386,quality,3,0,0,0,7,3,1,1.0,2.0,2.581988897471611
174,ancestral,386,accuracy,3,3,0,0,7,1,1,1.0,2.142857142857143,2.4784787961282104
175,ancestral,386,quality,1,2,0,0,7,1,0,1.0,1.5714285714285714,2.5071326821120348
176,beam,386,accuracy,2,7,4,7,6,3,6,6.0,5.0,2.0
177,beam,386,quality,3,6,3,7,6,2,6,6.0,4.714285714285714,1.9760470401187076
178,greedy,386,accuracy,7,7,5,7,7,5,6,7.0,6.285714285714286,0.9511897312113419
179,greedy,386,quality,1,7,3,7,6,4,6,6.0,4.857142857142857,2.2677868380553634
180,top_k,332,accuracy,4,7,1,1,7,2,2,2.0,3.4285714285714284,2.6367367999823097
181,top_k,332,quality,1,6,0,7,7,3,2,3.0,3.7142857142857144,2.9277002188455996
182,ancestral,332,accuracy,6,7,0,0,4,3,0,3.0,2.857142857142857,2.9680841985233184
183,ancestral,332,quality,0,5,0,0,4,2,0,0.0,1.5714285714285714,2.14919697074224
184,bayes,332,accuracy,6,1,0,0,5,2,0,1.0,2.0,2.516611478423583
185,bayes,332,quality,4,2,0,0,5,4,0,2.0,2.142857142857143,2.193062655175134
186,beam_large,332,accuracy,5,6,6,7,7,5,6,6.0,6.0,0.816496580927726
187,beam_large,332,quality,2,5,6,7,7,5,6,6.0,5.428571428571429,1.7182493859684493
188,nucleus,332,accuracy,4,7,4,7,7,4,6,6.0,5.571428571428571,1.511857892036909
189,nucleus,332,quality,3,7,5,7,7,3,6,6.0,5.428571428571429,1.8126539343499315
190,beam,332,accuracy,5,7,4,7,7,2,7,7.0,5.571428571428571,1.98805959477601
191,beam,332,quality,7,6,4,7,7,3,6,6.0,5.714285714285714,1.6035674514745462
192,reference,332,accuracy,2,6,3,7,7,4,6,6.0,5.0,2.0
193,reference,332,quality,6,6,3,7,7,4,6,6.0,5.571428571428571,1.511857892036909
194,diverse_beam,332,accuracy,2,7,6,7,6,2,6,6.0,5.142857142857143,2.1930626551751344
195,diverse_beam,332,quality,5,7,5,7,6,3,6,6.0,5.571428571428571,1.3972762620115438
196,greedy,332,accuracy,5,7,6,7,0,3,6,6.0,4.857142857142857,2.544836041121407
197,greedy,332,quality,4,7,5,7,0,4,6,5.0,4.714285714285714,2.4299715851758235
198,top_k,87,accuracy,3,7,6,7,7,5,6,6.0,5.857142857142857,1.4638501094228
199,top_k,87,quality,1,7,6,7,7,4,6,6.0,5.428571428571429,2.2253945610567474
200,bayes,87,accuracy,6,7,4,2,7,3,5,5.0,4.857142857142857,1.9518001458970662
201,bayes,87,quality,2,7,4,7,7,3,3,4.0,4.714285714285714,2.2146697055682827
202,reference,87,accuracy,5,5,4,3,5,2,6,5.0,4.285714285714286,1.3801311186847083
203,reference,87,quality,0,5,3,1,6,2,3,3.0,2.857142857142857,2.115700942049815
204,ancestral,87,accuracy,7,0,0,0,0,4,0,0.0,1.5714285714285714,2.819996622760558
205,ancestral,87,quality,3,0,0,0,0,4,0,0.0,1.0,1.7320508075688772
206,beam,87,accuracy,2,7,6,7,7,2,6,6.0,5.285714285714286,2.2886885410853175
207,beam,87,quality,6,7,5,4,6,2,6,6.0,5.142857142857143,1.6761634196950517
208,nucleus,87,accuracy,3,7,5,7,5,5,6,5.0,5.428571428571429,1.397276262011544
209,nucleus,87,quality,6,7,5,3,5,4,6,5.0,5.142857142857143,1.3451854182690988
210,beam_large,87,accuracy,2,7,5,7,6,2,6,6.0,5.0,2.160246899469287
211,beam_large,87,quality,5,7,5,6,6,3,5,5.0,5.285714285714286,1.2535663410560174
212,greedy,87,accuracy,2,7,6,7,6,5,7,6.0,5.714285714285714,1.7994708216848745
213,greedy,87,quality,5,7,6,7,5,4,6,6.0,5.714285714285714,1.1126972805283737
214,diverse_beam,87,accuracy,3,7,5,7,7,4,7,7.0,5.714285714285714,1.7043362064926932
215,diverse_beam,87,quality,6,7,4,7,6,4,6,6.0,5.714285714285714,1.2535663410560174
216,bayes,322,accuracy,1,7,4,2,4,2,3,3.0,3.2857142857142856,1.9760470401187076
217,bayes,322,quality,1,7,3,7,4,2,2,3.0,3.7142857142857144,2.4299715851758235
218,beam_large,322,accuracy,5,7,5,7,7,4,6,6.0,5.857142857142857,1.2149857925879117
219,beam_large,322,quality,5,6,4,7,7,3,6,6.0,5.428571428571429,1.511857892036909
220,nucleus,322,accuracy,2,7,5,2,7,2,5,5.0,4.285714285714286,2.2886885410853175
221,nucleus,322,quality,5,6,4,7,7,2,4,5.0,5.0,1.8257418583505538
222,top_k,322,accuracy,5,5,3,1,4,1,6,4.0,3.5714285714285716,1.9880595947760098
223,top_k,322,quality,4,5,3,1,4,1,4,4.0,3.142857142857143,1.5735915849388864
224,beam,322,accuracy,5,0,5,2,7,4,6,5.0,4.142857142857143,2.410295378065479
225,beam,322,quality,5,0,5,7,7,3,5,5.0,4.571428571428571,2.439750182371333
226,greedy,322,accuracy,0,0,0,0,0,0,0,0.0,0.0,0.0
227,greedy,322,quality,6,0,0,0,0,0,0,0.0,0.8571428571428571,2.2677868380553634
228,reference,322,accuracy,6,3,5,1,6,2,6,5.0,4.142857142857143,2.115700942049815
229,reference,322,quality,2,6,5,1,6,2,5,5.0,3.857142857142857,2.1157009420498154
230,diverse_beam,322,accuracy,6,2,4,1,7,5,6,5.0,4.428571428571429,2.2253945610567474
231,diverse_beam,322,quality,2,4,3,1,7,4,4,4.0,3.5714285714285716,1.9023794624226837
232,ancestral,322,accuracy,3,0,0,1,1,2,1,1.0,1.1428571428571428,1.0690449676496974
233,ancestral,322,quality,5,0,0,1,1,2,0,1.0,1.2857142857142858,1.799470821684875
234,beam_large,241,accuracy,4,7,6,7,7,3,6,6.0,5.714285714285714,1.6035674514745464
235,beam_large,241,quality,6,7,6,7,7,3,5,6.0,5.857142857142857,1.4638501094227998
236,beam,241,accuracy,2,7,6,7,6,4,6,6.0,5.428571428571429,1.8126539343499317
237,beam,241,quality,6,6,6,7,5,3,5,6.0,5.428571428571429,1.2724180205607036
238,reference,241,accuracy,3,7,4,7,6,2,6,6.0,5.0,2.0
239,reference,241,quality,5,7,3,7,6,1,6,6.0,5.0,2.23606797749979
240,nucleus,241,accuracy,1,7,2,0,6,2,3,2.0,3.0,2.581988897471611
241,nucleus,241,quality,3,7,1,0,6,2,2,2.0,3.0,2.581988897471611
242,bayes,241,accuracy,5,0,0,0,0,5,3,0.0,1.8571428571428572,2.410295378065479
243,bayes,241,quality,7,0,0,0,0,4,2,0.0,1.8571428571428572,2.7342623276105886
244,greedy,241,accuracy,3,2,4,7,7,2,6,4.0,4.428571428571429,2.2253945610567474
245,greedy,241,quality,0,2,2,7,7,2,6,2.0,3.7142857142857144,2.8702082220799308
246,ancestral,241,accuracy,5,4,0,0,0,4,1,1.0,2.0,2.23606797749979
247,ancestral,241,quality,2,4,0,0,0,4,0,0.0,1.4285714285714286,1.9023794624226835
248,diverse_beam,241,accuracy,5,6,3,7,7,3,6,6.0,5.285714285714286,1.7043362064926935
249,diverse_beam,241,quality,2,6,3,7,7,1,6,6.0,4.571428571428571,2.5071326821120348
250,top_k,241,accuracy,6,4,3,0,7,4,4,4.0,4.0,2.23606797749979
251,top_k,241,quality,5,6,3,0,6,2,2,3.0,3.4285714285714284,2.29906813420444
252,beam_large,335,accuracy,4,7,6,7,7,5,6,6.0,6.0,1.1547005383792515
253,beam_large,335,quality,7,7,6,7,7,4,6,7.0,6.285714285714286,1.1126972805283737
254,ancestral,335,accuracy,4,2,0,0,7,3,0,2.0,2.2857142857142856,2.627691364061218
255,ancestral,335,quality,0,2,0,0,5,2,0,0.0,1.2857142857142858,1.889822365046136
256,beam,335,accuracy,5,7,6,7,6,2,6,6.0,5.571428571428571,1.7182493859684491
257,beam,335,quality,3,7,6,7,6,2,6,6.0,5.285714285714286,1.9760470401187074
258,bayes,335,accuracy,3,7,6,7,6,2,6,6.0,5.285714285714286,1.9760470401187074
259,bayes,335,quality,4,7,6,7,4,3,6,6.0,5.285714285714286,1.6035674514745464
260,top_k,335,accuracy,4,7,5,7,6,4,7,6.0,5.714285714285714,1.3801311186847085
261,top_k,335,quality,2,7,3,7,6,3,7,6.0,5.0,2.23606797749979
262,greedy,335,accuracy,5,7,5,7,0,3,6,5.0,4.714285714285714,2.4976179127511156
263,greedy,335,quality,2,7,3,5,0,3,5,3.0,3.5714285714285716,2.29906813420444
264,nucleus,335,accuracy,2,6,5,7,6,3,6,6.0,5.0,1.8257418583505538
265,nucleus,335,quality,6,6,4,3,6,2,4,4.0,4.428571428571429,1.618347187425374
266,reference,335,accuracy,6,7,3,7,7,1,6,6.0,5.285714285714286,2.3603873774083293
267,reference,335,quality,0,7,2,7,7,1,5,5.0,4.142857142857143,3.0783421635988546
268,diverse_beam,335,accuracy,6,7,6,7,7,3,6,6.0,6.0,1.4142135623730951
269,diverse_beam,335,quality,3,7,6,7,7,2,6,6.0,5.428571428571429,2.0701966780270626
270,diverse_beam,300,accuracy,2,7,6,7,6,2,7,6.0,5.285714285714286,2.2886885410853175
271,diverse_beam,300,quality,6,6,5,7,6,3,7,6.0,5.714285714285714,1.3801311186847085
272,bayes,300,accuracy,4,7,3,0,5,3,5,4.0,3.857142857142857,2.1930626551751344
273,bayes,300,quality,5,7,2,0,5,3,4,4.0,3.7142857142857144,2.2886885410853175
274,ancestral,300,accuracy,1,6,0,0,0,2,0,0.0,1.2857142857142858,2.214669705568283
275,ancestral,300,quality,4,5,0,0,0,1,0,0.0,1.4285714285714286,2.14919697074224
276,beam,300,accuracy,5,6,6,7,7,4,7,6.0,6.0,1.1547005383792515
277,beam,300,quality,4,4,6,7,7,5,7,6.0,5.714285714285714,1.3801311186847083
278,greedy,300,accuracy,1,0,0,0,0,0,0,0.0,0.14285714285714285,0.3779644730092273
279,greedy,300,quality,5,0,0,0,0,0,0,0.0,0.7142857142857143,1.8898223650461363
280,beam_large,300,accuracy,5,7,5,6,7,6,6,6.0,6.0,0.816496580927726
281,beam_large,300,quality,2,7,5,7,6,5,5,5.0,5.285714285714286,1.7043362064926932
282,top_k,300,accuracy,5,7,3,4,6,2,1,4.0,4.0,2.160246899469287
283,top_k,300,quality,3,7,2,5,6,3,1,3.0,3.857142857142857,2.193062655175134
284,reference,300,accuracy,6,0,4,5,7,5,7,5.0,4.857142857142857,2.410295378065479
285,reference,300,quality,7,0,3,5,7,5,6,5.0,4.714285714285714,2.4976179127511156
286,nucleus,300,accuracy,4,7,5,3,6,2,4,4.0,4.428571428571429,1.7182493859684491
287,nucleus,300,quality,1,6,5,7,6,2,3,5.0,4.285714285714286,2.2886885410853175
288,top_k,153,accuracy,4,7,5,7,7,2,5,5.0,5.285714285714286,1.889822365046136
289,top_k,153,quality,3,7,4,7,5,1,5,5.0,4.571428571428571,2.14919697074224
290,bayes,153,accuracy,1,7,1,3,1,4,0,1.0,2.4285714285714284,2.439750182371333
291,bayes,153,quality,3,6,0,4,0,3,0,3.0,2.2857142857142856,2.3603873774083297
292,ancestral,153,accuracy,5,0,0,0,2,2,0,0.0,1.2857142857142858,1.8898223650461363
293,ancestral,153,quality,1,0,0,0,1,1,0,0.0,0.42857142857142855,0.5345224838248487
294,beam_large,153,accuracy,5,7,6,7,5,6,7,6.0,6.142857142857143,0.8997354108424372
295,beam_large,153,quality,3,6,6,7,6,5,6,6.0,5.571428571428571,1.2724180205607036
296,nucleus,153,accuracy,6,7,1,3,6,3,2,3.0,4.0,2.309401076758503
